food,serving,grams,calories
Guava,2.8 guava (55 g),153,
Palm Kernel Oil,0.0 tbsp (14 ml),54,
Glass Noodles,2.1 oz. (56 g),119.75,
Spaetzle,3.8 oz. (56 g),214.16,
Mandarin Oranges,0.0 mandarin orange (88 g),203.98,
Capricciosa Pizza,0.0 slice (74 g),214.79,
Corn Oil,3.6 tbsp (15 ml),52.22,
Black Olives,3.1 olive (2.7 g),82.11,
Corn Oil,3.0 tbsp (15 ml),44.42,
Falafel,2.0 patty (17 g),33.53,
Dim Sum,0.0 piece (19 g),109.51,
Spinach Tortellini,3.6 cup (102 g),367.08,
Lychee,0.0 lychee (10 g),28.76,
Asparagus,1.4 spear (12 g),16.81,
Casaba Melon,0.0 wedge (125 g),260.29,
Cherries,0.0 cherry (8 g),34.39,
Italian BMT,0.0 sandwich (224 g),1061.93,
Green Beans,0.0 cup (110 g),562.57,
Arby’s Grand Turkey Club,0.0 sandwich (233 g),744.31,
Black Olives,1.6 olive (2.7 g),42.7,
Pad Thai,0.0 cup (250 g),775.65,
Capsicum,0.0 pepper (45 g),121.3,
