food,serving,grams,calories,serving_numeric,grams_in_serving,grams_numeric,interaction_term,serving_squared,grams_squared,interaction_log,sqrt_grams,interaction_squared,calories_log,rf_calories
Barley,2.2 cup (157 g),346.21,968.82,2.2,157.0,346.21,761.662,4.84,119861.364,5.85,18.607,580129.002,0.0,968.82
Sapodilla,4.9 sapodilla (170 g),833.16,4429.12,4.9,170.0,833.16,4082.484,24.01,694155.586,6.726,28.865,16666675.61,0.0,4429.12
Corn Oil,4.1 tbsp (15 ml),81.1,361.97,4.1,15.0,81.1,332.51,16.81,6577.21,4.408,9.006,110562.9,0.0,361.97
Asparagus,1.5 spear (12 g),16.37,73.4,1.5,12.0,16.37,24.555,2.25,267.977,2.855,4.046,602.948,0.0,73.4
Cherries,4.0 cherry (8 g),31.82,92.08,4.0,8.0,31.82,127.28,16.0,1012.512,3.491,5.641,16200.198,0.0,92.08
Corn Oil,1.4 tbsp (15 ml),29.15,116.56,1.4,15.0,29.15,40.81,1.96,849.722,3.406,5.399,1665.456,0.0,116.56
Pretzel Sticks,42.0 sticks (12 g),505.9,813.34,42.0,12.0,505.9,21247.8,1764.0,255934.81,6.228,22.492,451469004.84,0.0,813.34
Dairy Milk McFlurry,3.8 mcflurry (183 g),697.06,2501.87,3.8,183.0,697.06,2648.828,14.44,485892.644,6.548,26.402,7016289.774,0.0,2501.87
Jambalaya,2.4 cup (250 g),600.59,3809.39,2.4,250.0,600.59,1441.416,5.76,360708.348,6.4,24.507,2077680.085,0.0,3809.39
Glass Noodles,2.8 oz. (56 g),156.51,337.09,2.8,56.0,156.51,438.228,7.84,24495.38,5.059,12.51,192043.78,0.0,337.09
Kiwi,3.2 liwi (183 g),585.38,3623.96,3.2,183.0,585.38,1873.216,10.24,342669.744,6.374,24.195,3508938.183,0.0,3623.96
Mostaccioli,3.9 oz. (56 g),218.33,870.55,3.9,56.0,218.33,851.487,15.21,47667.989,5.391,14.776,725030.111,0.0,870.55
Glass Noodles,3.2 oz. (56 g),178.12,1005.36,3.2,56.0,178.12,569.984,10.24,31726.734,5.188,13.346,324881.76,0.0,1005.36
Mostaccioli,7.7 oz. (56 g),432.77,2193.6,7.7,56.0,432.77,3332.329,59.29,187289.873,6.073,20.803,11104416.564,0.0,2193.6
Falafel,4.0 patty (17 g),68.63,127.83,4.0,17.0,68.63,274.52,16.0,4710.077,4.243,8.284,75361.23,0.0,127.83
Pretzel Sticks,41.3 sticks (12 g),495.5,1551.92,41.3,12.0,495.5,20464.15,1705.69,245520.25,6.208,22.26,418781435.223,0.0,1551.92
Corn Oil,1.8 tbsp (15 ml),35.91,122.19,1.8,15.0,35.91,64.638,3.24,1289.528,3.608,5.992,4178.071,0.0,122.19
Beef Pizza,5.3 slice (235 g),1245.19,7796.12,5.3,235.0,1245.19,6599.507,28.09,1550498.136,7.128,35.287,43553492.643,0.0,7796.12
Dairy Milk McFlurry,5.6 mcflurry (183 g),1024.27,5932.68,5.6,183.0,1024.27,5735.912,31.36,1049129.033,6.933,32.004,32900686.472,0.0,5932.68
Corn Oil,3.0 tbsp (15 ml),58.48,396.79,3.0,15.0,58.48,175.44,9.0,3419.91,4.086,7.647,30779.194,0.0,396.79
Black Olives,3.1 olive (2.7 g),6.61,12.68,3.1,2.7,6.61,20.491,9.61,43.692,2.029,2.571,419.881,0.0,12.68
Corn Oil,2.3 tbsp (15 ml),47.87,193.52,2.3,15.0,47.87,110.101,5.29,2291.537,3.889,6.919,12122.23,0.0,193.52
Green Beans,2.9 cup (110 g),318.98,1331.16,2.9,110.0,318.98,925.042,8.41,101748.24,5.768,17.86,855702.702,0.0,1331.16
Mostaccioli,10.0 oz. (56 g),559.02,2311.32,10.0,56.0,559.02,5590.2,100.0,312503.36,6.328,23.644,31250336.04,0.0,2311.32
Asparagus,1.4 spear (12 g),15.99,91.18,1.4,12.0,15.99,22.386,1.96,255.68,2.833,3.999,501.133,0.0,91.18
Buffalo Chicken Pizza,1.8 slice (238 g),430.24,2471.94,1.8,238.0,430.24,774.432,3.24,185106.458,6.067,20.742,599744.923,0.0,2471.94
Kiwi,2.4 liwi (183 g),440.78,2581.39,2.4,183.0,440.78,1057.872,5.76,194287.008,6.091,20.995,1119093.168,0.0,2581.39
Mostaccioli,6.2 oz. (56 g),348.67,1346.96,6.2,56.0,348.67,2161.754,38.44,121570.769,5.857,18.673,4673180.357,0.0,1346.96
Green Beans,2.6 cup (110 g),285.74,1333.02,2.6,110.0,285.74,742.924,6.76,81647.348,5.659,16.904,551936.07,0.0,1333.02
Kiwi,2.8 liwi (183 g),513.77,3109.74,2.8,183.0,513.77,1438.556,7.84,263959.613,6.244,22.666,2069443.365,0.0,3109.74
